,FileName,XMin,XMax,YMin,YMax,ClassName
70,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,127,249,214,228,sausage
71,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,127,249,230,247,sausage
72,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,159,288,252,278,sausage
73,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,266,375,247,262,sausage
74,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,271,382,233,248,sausage
75,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_15.03.17__YDXJ0834.jpg,126,249,230,247,sausage
76,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_15.03.17__YDXJ0834.jpg,234,367,254,280,sausage
77,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,132,234,162,176,sausage
78,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,253,384,167,192,sausage
79,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,261,385,194,218,sausage
80,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,259,394,221,248,sausage
81,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,129,261,242,260,sausage
82,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,130,260,227,245,sausage
83,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,130,261,213,228,sausage
84,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,129,239,201,216,sausage
85,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,129,236,189,201,sausage
86,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-07_04.34.11__YDXJ0836.jpg,130,236,176,190,sausage
